SK_ID_CURR,TARGET
193019,0.009082960445306024
193020,0.04765127704781792
193021,0.0233952527620103
193022,0.12587483124179863
193023,0.1677299117899912
193024,0.055018832341980246
193025,0.035952869409694915
193026,0.01940774776083591
193027,0.3636738935323503
193028,0.08024230296566372
193029,0.08791795427087128
193030,0.13332357525409633
193031,0.18004935344150402
193032,0.02619612884390399
193033,0.06692252300006549
193034,0.029661206091184843
193035,0.05306466049150399
193036,0.017109103113493264
193037,0.009625964601919447
193038,0.035915574452474196
193039,0.504269803371183
193040,0.3202609245839636
193041,0.0176217500542731
193042,0.04480118610060537
193043,0.19653929642079307
193044,0.016203762079636395
193045,0.01990122352078205
193046,0.0027869935716829278
193047,0.10880776895498773
193048,0.18813897335212232
193049,0.05889067916081797
193050,0.04429065664079538
193051,0.07040301659878517
193052,0.17796878252550108
193053,0.04782437214669541
193054,0.0968902021071512
193055,0.049850766405714675
193056,0.03718945885981133
193057,0.015485346336927192
193058,0.2464397110635059
193059,0.12237402763035973
193060,0.09964631246573917
193061,0.12356860476140635
193062,0.03496849379225266
193063,0.12337402942221208
193064,0.03286963555551308
193065,0.061214199848864614
193066,0.13129262356831256
193067,0.005718514845194408
193068,0.06936851558882194
193069,0.1543924198920097
193070,0.049628348780794654
193071,0.2355515638279654
193072,0.02227023005033784
193073,0.2876806972577873
193074,0.03743079399767087
193075,0.01882434928402242
193076,0.05631381924145029
193077,0.03381725740427629
193078,0.10300972444565851
193079,0.34879975406048824
193080,0.10055085622646232
193081,0.010499796569472395
193082,0.04662925819764828
193083,0.0827703844427692
193084,0.050507326884715424
193085,0.06459604246077577
193086,0.04231657499894965
193087,0.03289836809312392
193088,0.014558088468834024
193089,0.016457139407506663
193090,0.050219927786358316
193091,0.030697262655787143
193092,0.07188892284167049
193093,0.09643019531736201
193094,0.011726288359813285
193095,0.07929596287035365
193096,0.06400166137571238
193097,0.039108291562327153
193098,0.028350929974367105
193099,0.18961010530585606
193100,0.1432511947168369
193101,0.024191184256540745
193102,0.037495243429819906
193103,0.16611656162151298
193104,0.03347052125985261
193105,0.0735540827005083
193106,0.028897330337404166
193107,0.020068530278555825
193108,0.01937442367948206
193109,0.09185838484769952
193110,0.08542976074524614
193111,0.2068447255139945
193112,0.03398144638041831
193113,0.2985802397726016
193114,0.012374812023981217
193115,0.5234602505239636
193116,0.048807108053314605
193117,0.2520351461165897
193118,0.01233239003061707
193119,0.06730404271170319
193120,0.038895488938531654
193121,0.03735939563171883
193122,0.14679232234757797
193123,0.08450420479251673
193124,0.0778952586955699
193125,0.24142468193902875
193126,0.016844108979716124
193127,0.3060015075151814
193128,0.0307062408213316
193129,0.013142890375797465
193130,0.1306400397304315
193131,0.04390926442480751
193132,0.0037501922104799614
193133,0.3671054311100481
193134,0.0483471189211414
193135,0.020070988751695412
193136,0.2053631204545772
193137,0.009394457314526932
193138,0.05059015524354289
193139,0.045524450578746406
193140,0.06559911621307311
193141,0.00915509116415838
193142,0.1492367660460769
193143,0.08695852439751142
193144,0.14495632150364288
193145,0.6076937851706544
193146,0.01115870312096333
193147,0.00731668651046858
193148,0.29757666289002027
193149,0.09118585861850119
193150,0.2760554033463389
193151,0.12686956832094157
193152,0.04206258911674187
193153,0.11321193986445621
193154,0.07011431391002154
193155,0.16165470525623268
193156,0.06511948813089287
193157,0.08346709535260158
193158,0.12177412494816854
193159,0.03629089364592493
193160,0.019833785149080442
193161,0.025019615680142087
193162,0.24398698464117347
193163,0.04536149060308341
193164,0.04027587454121748
193165,0.047920759774916055
193166,0.010893940494399216
193167,0.07399382255375225
193168,0.06001502035493233
193169,0.0635220692606228
193170,0.10462326153691778
193171,0.07468476673423657
193172,0.054480005109300574
193173,0.007718122955143343
193174,0.05204735251738286
193175,0.06745226682981036
193176,0.45567463005085174
193177,0.0809830569455615
193178,0.11911670292939544
193179,0.04308321461152708
193180,0.029161414772364957
193181,0.03687808199058901
193182,0.01490641930929802
193183,0.03422778824125069
193184,0.075246131232169
193185,0.05601009175808836
193186,0.10102820716375095
193187,0.013492329289035345
193188,0.14652586244189467
193189,0.03415776542841973
193190,0.04085860727670362
193191,0.0483616813728037
193192,0.16641293068408292
193193,0.14476163905552958
193194,0.06533682551003596
193195,0.14108765819298322
193196,0.12009416644779151
193197,0.2028684789645349
193198,0.01187995335322674
193199,0.2109264703614591
193200,0.07475579227643843
193201,0.01295222875029931
193202,0.18827542669528893
193203,0.17200771266764878
193204,0.19167385605641954
193205,0.21429390673257798
193206,0.03663106822456378
193207,0.041363040389360534
193208,0.025166297442536758
193209,0.04644933145618224
193210,0.024418948709358502
193211,0.2724516895623857
193212,0.014924859525360136
193213,0.016157005380126627
193214,0.0363822185040208
193215,0.015732900208910723
193216,0.014957923954456647
193217,0.060036090483772675
193218,0.028894540020724852
193219,0.0067230185860198445
193220,0.03250006047819844
193221,0.1257015570413787
193222,0.2478877735256734
193223,0.009226568008036807
193224,0.08015513344146638
193225,0.06514751617097565
193226,0.17052203870107346
193227,0.3032131369693886
193228,0.0740491973416361
193229,0.21492120138852605
193230,0.1153120191638061
193231,0.0759943907248199
193232,0.04928104118915301
193233,0.11003413389415372
193234,0.10248572493697093
193235,0.1604381820568534
193236,0.10099602059498561
193237,0.20492029078451912
193238,0.06248422188061441
193239,0.08512823078386234
193240,0.025540096378532617
193241,0.286370732864522
193242,0.026971838354774545
193243,0.014170613827787497
193244,0.18726338281402372
193245,0.5231421799767467
193246,0.051721748158683675
193247,0.16076096554099226
193248,0.1616289890875367
193249,0.026986115392746302
193250,0.023938356317838215
193251,0.036645031670537016
193252,0.07663289062795134
193253,0.02185393363978612
193254,0.1526918531953239
193255,0.022115771088076278
193256,0.006308007719326129
193257,0.08665920587786347
193258,0.11334078896435049
193259,0.251740919153179
193260,0.008269941792918806
193261,0.12542942526366727
193262,0.08445159273363559
193263,0.12150015974771805
193264,0.03980213372580864
193265,0.11878210317104047
193266,0.05663766495360773
193267,0.04169809115763742
193268,0.1645207632928558
193269,0.32999063479553364
193270,0.07887669135207555
193271,0.05781948539628594
193272,0.0922395700665834
193273,0.019646223132712408
193274,0.2510484799489927
193275,0.21240979123622353
193276,0.01866325349466985
193277,0.09337528155663934
193278,0.004583444450907542
193279,0.08036464859834713
193280,0.059190907070951045
193281,0.06232406619334845
193282,0.18386638521996346
193283,0.05906887502503835
193284,0.1274572998942984
193285,0.03271311454604294
193286,0.20741500428548576
193287,0.022621700398909844
193288,0.06587816087820196
193289,0.016221593906195982
193290,0.040374230449583624
193291,0.0365400102755639
193292,0.03681761779714911
193293,0.14819251356637925
193294,0.04924027337772557
193295,0.011106611440128015
193296,0.014180661085385023
193297,0.07493601451737568
193298,0.022166995037923336
193299,0.03958220509975099
193300,0.0920274369843629
193301,0.29753796923595677
193302,0.016756131893557877
193303,0.0814929534557512
193304,0.0366373071982434
193305,0.015817240312687744
193306,0.09771171386541891
193307,0.04084789062840326
193308,0.39331270850645816
193309,0.07402921182138976
193310,0.0926177972903437
193311,0.039543658069673124
193312,0.31136357144494553
193313,0.1413103487121298
193314,0.026515383735411572
193315,0.016298486936322867
193316,0.016206904524819033
193317,0.2317880103984109
193318,0.07023032809150666
193319,0.1306691016713167
193320,0.045798549700553755
193321,0.15363321913711026
193322,0.18131415009224958
193323,0.05966554654607116
193324,0.2781224486363308
193325,0.07326219136392118
193326,0.11206586479607776
193327,0.04896033865726864
193328,0.03737582481445575
193329,0.026806423250768558
193330,0.029439294450189453
193331,0.17862506169715733
193332,0.027198309378390986
193333,0.008805454099657448
193334,0.09289876400533922
193335,0.020774860979117085
193336,0.024311595780412747
193337,0.03243933255268064
193338,0.06219504745390402
193339,0.015120394513703478
193340,0.02170075716767372
193341,0.07285573702882336
193342,0.05652413880930797
193343,0.03395244517676771
193344,0.342500384245945
193345,0.03978618695504238
193346,0.023051825374137375
193347,0.08120905768882183
193348,0.2547849225817049
193349,0.07323422873020528
193350,0.06587770926934522
193351,0.1083478979202129
193352,0.05373680027388002
193353,0.04931786979917819
193354,0.042465074318156874
193355,0.02289853948496449
193356,0.09671073951613611
193357,0.16622016434269785
193358,0.04307007503626418
193359,0.06747787246491616
193360,0.03978639469438534
193361,0.03294656808398374
193362,0.17249558595369413
193363,0.030695740907022703
193364,0.11720384904872805
193365,0.04053800498031021
193366,0.0398373386719156
193367,0.030954128120486372
193368,0.015325302183674484
193369,0.09104343939408502
193370,0.023888005937665165
193371,0.11691084319317988
193372,0.016937950091489132
193373,0.045126216700626665
193374,0.11826811243395917
193375,0.01339285151890679
193376,0.016355626157346936
193377,0.34104000481597413
193378,0.1863441079737518
193379,0.031432630724754655
193380,0.05152070460502395
193381,0.009523228250759132
193382,0.07874653585210938
193383,0.035935629963480126
193384,0.03975170294285644
193385,0.01626852318223194
193386,0.17493707010433787
193387,0.04471256441278
193388,0.016744971863056485
193389,0.10896421217236787
193390,0.017789782993110747
193391,0.07893607790178177
193392,0.06025442048934522
193393,0.06844376396896912
193394,0.09094887281264918
193395,0.012911185058666026
193396,0.11782204345184538
193397,0.050050933247374994
193398,0.02092051261844291
193399,0.034353834424187095
193400,0.011926659174398786
193401,0.04884456718192113
193402,0.39732534757081395
193403,0.05984124630903211
193404,0.04201501884418729
193405,0.03670920940772518
193406,0.009900758079558918
193407,0.0062811232861777625
193408,0.22304888485428512
193409,0.0765847746598198
193410,0.04254885056869163
193411,0.041510608019512125
193412,0.015723468243984455
193413,0.02489217179126697
193414,0.030805080635395818
193415,0.06505749013814206
193416,0.05311265006370202
193417,0.11117713489901028
193418,0.05985210689302205
193419,0.010057909985283135
193420,0.10608767893967683
193421,0.24067726157431585
193422,0.04285012052583585
193423,0.02058342958176266
193424,0.3088929491508562
193425,0.18384677980047115
193426,0.05449023289152888
193427,0.04158113715851582
193428,0.025678307547067045
193429,0.026096932554199502
193430,0.0658240961942642
193431,0.021658167868751823
193432,0.0435288095486598
193433,0.016270972126805738
193434,0.11501887094631684
193435,0.09894327249998369
193436,0.025209518826238984
193437,0.1611629460006977
193438,0.03650407126531521
193439,0.21676053500092643
193440,0.20540707690048535
193441,0.09679066138286639
193442,0.041548710809456525
193443,0.021946538644814335
193444,0.024593552822381737
193445,0.04929337462544261
193446,0.09748398137625247
193447,0.04226807085337341
193448,0.08286540164331833
193449,0.03094733454158059
193450,0.015365354173529674
193451,0.05121066212697096
193452,0.011458297247863071
193453,0.07297887099130351
193454,0.12765971926706468
193455,0.03293315729516678
193456,0.16951194684988113
193457,0.009940220555305204
193458,0.04536492678285047
193459,0.01260055805465016
193460,0.09165678391389646
193461,0.012109429317406665
193462,0.017788508688250906
193463,0.09565324751614093
193464,0.15328085903636418
193465,0.15783277869599116
193466,0.029820703277217697
193467,0.011930494416740683
193468,0.019440937949610652
193469,0.05121995518163225
193470,0.11639074189022235
193471,0.04593641409579756
193472,0.029481384044137852
193473,0.2333864392943621
193474,0.1336887710842814
193475,0.011853152202274593
193476,0.038927511648764145
193477,0.07195125139074555
193478,0.03342715876533393
193479,0.06779696423549483
193480,0.1429011136931975
193481,0.022980228032419267
193482,0.38254116685753026
193483,0.020096415867264166
193484,0.11685116130586719
193485,0.008323083218109687
193486,0.044909231717050746
193487,0.17270806235594618
193488,0.01565291157953087
193489,0.017257683868624068
193490,0.4326047224197455
193491,0.46148685633451847
193492,0.03572506322837128
193493,0.019603405849276473
193494,0.3420690028612966
193495,0.08694726544156649
193496,0.18970479175376223
193497,0.015435918727919749
193498,0.0852370277494614
193499,0.048311240394906085
193500,0.11612289277252386
193501,0.1053465364480284
193502,0.0058439432398386835
193503,0.2505892576163208
193504,0.15784820380169412
193505,0.04536202375731199
193506,0.12607546385326332
193507,0.04501315923094484
193508,0.11669740443581751
193509,0.053681839678007014
193510,0.06897320146102136
193511,0.045146097873505465
193512,0.015367728199413008
193513,0.022255984947063174
193514,0.0931176709657621
193515,0.020747578720240033
193516,0.04524904312346693
193517,0.20300142270392726
193518,0.04785835302335085
193519,0.0068018904340549965
193520,0.49386663174547335
193521,0.01885197942269359
193522,0.25189297807645195
193523,0.1705606303036059
193524,0.012086075643655882
193525,0.027017127614949375
193526,0.17544274050854541
193527,0.026850218600690215
193528,0.06627540088577806
193529,0.012772038597500035
193530,0.31406938398017675
193531,0.004826029051929006
193532,0.046905565757680685
193533,0.12521193782997966
193534,0.09730237826377233
193535,0.0374267513737156
193536,0.014991308382300983
193537,0.20847315429964855
193538,0.0272729584219109
193539,0.023608862570539853
193540,0.0038399185186344274
193541,0.23191587504104424
193542,0.03494110391308497
193543,0.028265098006554714
193544,0.07262872409455243
193545,0.044975937102618796
193546,0.7423963266466056
193547,0.013299895603959192
193548,0.042063318695862585
193549,0.03908918966605076
193550,0.30969463608838577
193551,0.05091526821582681
193552,0.16661939081135765
193553,0.037337395728538454
193554,0.03780274835606544
193555,0.096255809785195
193556,0.30526966048432497
193557,0.05248666396599925
193558,0.011570875109139716
193559,0.04243206987371197
193560,0.0952718742324427
193561,0.017714614033318307
193562,0.04706167913773482
193563,0.15468097287359495
193564,0.12280864017035614
193565,0.01207138822262781
193566,0.1556537590609624
193567,0.16205670477743409
193568,0.06606237549311769
193569,0.15145093504871202
193570,0.01917462389176504
193571,0.0387021034739228
193572,0.11780190805334993
193573,0.004070292967561614
193574,0.05994740633271229
193575,0.14006155173706253
193576,0.12705177553610772
193577,0.04161358736530622
193578,0.09366568985223571
193579,0.019661123233410887
193580,0.013227635361564863
193581,0.043903269096229235
193582,0.013166031098243972
193583,0.054551808557557306
193584,0.07366505045993359
193585,0.03777999400604495
193586,0.1732612775692644
193587,0.08193238670044259
193588,0.07795355438248107
193589,0.029214746386363708
193590,0.020395397032585808
193591,0.028878245223732283
193592,0.040208145663520725
193593,0.0391292453276445
193594,0.03424644004777118
193595,0.08986533704976815
193596,0.017110315668100555
193597,0.07733378162881338
193598,0.019705208532532267
193599,0.02989745962963694
193600,0.04782818279994549
193601,0.041231901375293124
193602,0.13193203423407593
193603,0.04792333053083414
193604,0.13569961276485754
193605,0.13615166026739842
193606,0.017896349907243727
193607,0.1765038176070651
193608,0.1504466675471586
193609,0.04172926379847356
193610,0.112817368717725
193611,0.007811750458405649
193612,0.04961819689298355
193613,0.006933467680363077
193614,0.032917076684432944
193615,0.014608523965098852
193616,0.042393931761941915
193617,0.06981147006960275
193618,0.2733095402667159
193619,0.007685848093385234
193620,0.4488696647334573
193621,0.11636158763173703
193622,0.23112472138524376
193623,0.29127044778129263
193624,0.019136546043451462
193625,0.0141424309203358
193626,0.35242595387427
193627,0.028383143225977518
193628,0.10732138601078334
193629,0.004071589034717813
193630,0.0772576409541031
193631,0.0103133579955345
193632,0.23479991086092186
193633,0.07645111267415715
193634,0.03476128641568754
193635,0.016030437465962392
193636,0.37198303571768104
193637,0.0100525156277218
193638,0.34068636409557485
193639,0.04381706851818334
193640,0.09376826434237089
193641,0.10221513943077581
193642,0.03650111902367215
193643,0.04452636230723358
193644,0.01614500471952829
193645,0.03520952370341547
193646,0.024296815446997664
193647,0.08889615360390586
193648,0.0315987316857372
193649,0.2475575873163263
193650,0.03498435044997049
193651,0.0764985539283369
193652,0.22174083248788318
193653,0.029614947105243008
193654,0.22042726494434747
193655,0.029455513436971243
193656,0.3371699762235891
193657,0.02290837054131155
193658,0.07499075766420044
193659,0.049025910538770825
193660,0.03934592511202325
193661,0.008399785454300616
193662,0.13057866268708887
193663,0.01691750785268176
193664,0.1625285891828593
193665,0.21036449099629428
193666,0.02892158315235036
193667,0.013861184829381723
193668,0.03903582530995595
193669,0.030008986971056258
193670,0.014123030749299239
193671,0.022922207135299938
193672,0.029034690357621778
193673,0.01778993779406863
193674,0.0032663941103078064
193675,0.38176091166351045
193676,0.10301447522793156
193677,0.037312305497604246
193678,0.015233887213827547
193679,0.07300788381700302
193680,0.022512980731642235
193681,0.030747977592046897
193682,0.3010394520983609
193683,0.10780318002607894
193684,0.058870629052105945
193685,0.036696783978923946
193686,0.03576451224028678
193687,0.008276927448434324
193688,0.08498933289226218
193689,0.08540216960960514
193690,0.2283389952183202
193691,0.00901110976406573
193692,0.028446646768349647
193693,0.1774917185069744
193694,0.09758462607256313
193695,0.012187092054507137
193696,0.37430450845097085
193697,0.06410731730933007
193698,0.17932599468846058
193699,0.02746447313558694
193700,0.045891325799219604
193701,0.45387314871345574
193702,0.10037107005812258
193703,0.25635725022213984
193704,0.4025326580051487
193705,0.18596330434723354
193706,0.02215918686690018
193707,0.10813223613470811
193708,0.0158317823359744
193709,0.018470957116512542
193710,0.08877721896263156
193711,0.07128748557008881
193712,0.014144594794261174
193713,0.07686659976801431
193714,0.015260045674543565
193715,0.016637491229392957
193716,0.02995866105131219
193717,0.0077773203486927915
193718,0.05202645922913458
193719,0.08446637011308805
193720,0.1064812458275037
193721,0.0883808721458406
193722,0.074811226609262
193723,0.1252055631985776
193724,0.08074809728771168
193725,0.0361491352817741
193726,0.025427851060632282
193727,0.21215177199160973
193728,0.04352484219168456
193729,0.019527948855102943
193730,0.02693596004512727
193731,0.13486220103064925
193732,0.112606214229116
193733,0.015608023798910178
193734,0.10836771784426273
193735,0.09088293468347622
193736,0.03087626208282017
193737,0.012011841037499712
193738,0.03396324957903746
193739,0.32496964823952157
193740,0.2292213582597928
193741,0.026643928420868147
193742,0.02555581769134623
193743,0.08127181837419038
193744,0.07241212710619709
193745,0.007139185560038361
193746,0.005911132165965742
193747,0.03827608848987083
193748,0.021076477424087636
193749,0.028128723229166753
193750,0.19149935875083088
193751,0.04437118329960058
193752,0.07629145036270069
193753,0.030583817381851685
193754,0.3623864826435111
193755,0.008958238386754724
193756,0.025482257841702674
193757,0.1996756391534496
193758,0.08453668795298284
193759,0.05085857007964363
193760,0.19191794521819944
193761,0.017654395668803557
193762,0.07446529677856173
193763,0.13403968282278153
193764,0.15160863157413443
193765,0.06787660614217864
193766,0.2965734952731101
193767,0.11597459872428124
193768,0.05009374701132076
193769,0.05169053201128703
193770,0.11019334365058751
193771,0.07530163750242544
193772,0.03291552181382157
193773,0.09271086569987115
193774,0.17111833406318444
193775,0.008167499754283351
193776,0.14049414765023618
193777,0.0925015578464282
193778,0.18135252716993133
193779,0.024432468093467424
193780,0.2647474139662638
193781,0.0484567889604308
193782,0.06173112148554039
193783,0.02441852849558882
193784,0.1100323188765823
193785,0.08890236650719881
193786,0.0067923738694851046
193787,0.018446754409570727
193788,0.08023873697615273
193789,0.11685987853795889
193790,0.3191656066729046
193791,0.06531297948948786
193792,0.033358228100512706
193793,0.05932430455309087
193794,0.01906691182367802
193795,0.21364618438327776
193796,0.005832088264830431
193797,0.09037757719047174
193798,0.19752286161518887
193799,0.03228016018361351
193800,0.15987940984858628
193801,0.07533018385600312
193802,0.026790744934610755
193803,0.3751144750310532
193804,0.08927917595831511
193805,0.009386542417818219
193806,0.1850191671835954
193807,0.06242405088746955
193808,0.03259659188160192
193809,0.041705412000198096
193810,0.03384548569753469
193811,0.015561090929825544
193812,0.06869803368005369
193813,0.22252106901025603
193814,0.17465083570418227
193815,0.004103933897580755
193816,0.07368501055028602
193817,0.011335079657176964
193818,0.009658108081881493
193819,0.060112512317587956
193820,0.23089776416728405
193821,0.06236440895689068
193822,0.10539865139061694
193823,0.051232947969986856
193824,0.1472571033460988
193825,0.028810535657648358
193826,0.011151449382800046
193827,0.03137716266326851
193828,0.021483890729064956
193829,0.17452328676480913
193830,0.040154555630758544
193831,0.018736139298677915
193832,0.052633336480578934
193833,0.02719556151432892
193834,0.0332787478208886
193835,0.011724518725772046
193836,0.045090442473839955
193837,0.13571651269475007
193838,0.11093453341140846
193839,0.09290827270677796
193840,0.11238386799179192
193841,0.04631109691734409
193842,0.013525017354074027
193843,0.025510380323038383
193844,0.03275564749450385
193845,0.2661853198348107
193846,0.0466896331618973
193847,0.130604332263798
193848,0.007277718759319978
193849,0.0664996842832583
193850,0.02437841683668105
193851,0.16253531433298446
193852,0.05381379516347913
193853,0.05986363259949573
193854,0.02748288639276509
193855,0.028020709941344406
193856,0.22739543561289022
193857,0.00304035768209727
193858,0.1906179152289124
193859,0.06787195960135065
193860,0.13118370906464236
193861,0.12417102604195425
193862,0.18976172401532201
193863,0.03550631100366662
193864,0.045589029577868666
193865,0.15220349792874147
193866,0.026675013206216697
193867,0.18304424669206323
193868,0.015727435586503302
193869,0.03549951465635216
193870,0.052952560107935906
193871,0.24302750918020058
193872,0.2531321969480943
193873,0.015777069140801483
193874,0.08878977121952336
193875,0.017596668687940655
193876,0.40605390911035066
193877,0.23818935418389459
193878,0.047360594487723964
193879,0.37964025439759114
193880,0.19712360160033673
193881,0.0654160077316933
193882,0.0220382044385345
193883,0.16249731047159227
193884,0.09973663068339603
193885,0.0914875632608508
193886,0.008733639765301622
193887,0.03925146857476833
193888,0.13982294413612728
193889,0.03359508054074333
193890,0.21142427481337003
193891,0.14255817422438624
193892,0.06489653115787831
193893,0.02388868480331585
193894,0.1131014535515178
193895,0.023534912375244462
193896,0.03319624194455257
193897,0.07840597650831037
193898,0.013564430955738508
193899,0.037808444867242774
193900,0.027592660916620812
193901,0.020554914305903164
193902,0.09612170260740771
193903,0.05928921810898868
193904,0.02770582462807978
193905,0.02862944151247268
193906,0.017181089838450195
193907,0.02600938972565148
193908,0.027873264049852152
193909,0.1269404025507032
193910,0.11219245034505114
193911,0.12489617301292065
193912,0.041468048040960895
193913,0.024088211318349945
193914,0.012889642468006324
193915,0.027203079575926645
193916,0.0550205775412574
193917,0.05872075925343069
193918,0.1085924304859595
193919,0.06477363767124932
193920,0.08450453708495365
193921,0.12666201898732454
193922,0.027064794641256166
193923,0.32815370582825654
193924,0.08048918929401667
193925,0.11184185433781206
193926,0.14321458824443406
193927,0.20128832723548232
193928,0.04932484778507158
193929,0.041922501436440426
193930,0.0075185802627878795
193931,0.021250071117386086
193932,0.11993849450024675
193933,0.03453183940864472
193934,0.1764046490182362
193935,0.07324240285129308
193936,0.03158347821660834
193937,0.02944162456422259
193938,0.14187029394960762
193939,0.09461103802065289
193940,0.18721028578114202
193941,0.2098936044707913
193942,0.11223274539197421
193943,0.19258271278011496
193944,0.03702147472976117
193945,0.2146187729984393
193946,0.01657693602766517
193947,0.1545135072209857
193948,0.051752063217712224
193949,0.028092374659625406
193950,0.07660556999936947
193951,0.009599428412375051
193952,0.12264344310578212
193953,0.10851107782857909
193954,0.005115661866895098
193955,0.01427411283306549
193956,0.016961717929740654
193957,0.029652647896026788
193958,0.019388059389995552
193959,0.12196179573835426
193960,0.15117318926622467
193961,0.039215033948435
193962,0.03010022662641941
193963,0.33696555134191064
193964,0.14915820860027285
193965,0.07728975504801643
193966,0.12692464506005546
193967,0.04849398132313132
193968,0.03152368603718434
193969,0.07970924106689349
193970,0.07785533869260944
193971,0.05066869904367015
193972,0.05504551897536799
193973,0.05770870097273275
193974,0.046317112515251065
193975,0.07908820208180979
193976,0.03318657499484946
193977,0.00943283029067804
193978,0.025553233718079767
193979,0.04997244153602319
193980,0.010437998291570823
193981,0.004672646552163421
193982,0.01366156000938867
193983,0.36530260056253117
193984,0.07622518197346856
193985,0.09783760050200588
193986,0.21735933762567375
193987,0.0837334725840967
193988,0.5522992675401401
193989,0.029502295390967367
193990,0.0222538834116793
193991,0.01652527920331571
193992,0.05773892528737503
193993,0.021006582308632168
193994,0.04108071494741439
193995,0.04237156110173143
193996,0.02657304661668422
193997,0.061610899090166045
193998,0.12606048671466102
193999,0.04859404113157822
194000,0.03179190815465137
194001,0.01889676555814276
194002,0.11450236767454217
194003,0.09698287482567877
194004,0.12630533029766802
194005,0.10256932926519947
194006,0.03501035814239166
194007,0.3880754878550503
194008,0.010345807445685067
194009,0.10684246852091155
194010,0.044608159515761164
194011,0.06148612444502094
194012,0.059973578266049966
194013,0.029335340679658616
194014,0.09764862382647393
194015,0.03997925776219248
194016,0.009703404598382492
194017,0.03501069433510785
194018,0.0211630051674514
194019,0.12304152933042894
194020,0.033702851464691944
194021,0.04482218272082614
194022,0.04438791887606732
194023,0.05415792267383527
194024,0.0069086205061954535
194025,0.06899527566233256
194026,0.08404602655044499
194027,0.04857916180815012
194028,0.006568613292808507
194029,0.004296017356990534
194030,0.05112670583789885
194031,0.17955021651983943
194032,0.0286537174273953
194033,0.032515502132047965
194034,0.006463291986163618
194035,0.0488754024130434
194036,0.4597502939553766
194037,0.026578185319980845
194038,0.07174683185205541
194039,0.02571897262156679
194040,0.011796843807308966
194041,0.09300688773611779
194042,0.13433775835538192
194043,0.014254034169260668
194044,0.07405578298817184
194045,0.03159482700018524
194046,0.11459692069026298
194047,0.03154691356424855
194048,0.26112558908094335
194049,0.03541478061843795
194050,0.11789873713050877
194051,0.08554861211865444
194052,0.04899463712236523
194053,0.020891123009397206
194054,0.09547556473018591
194055,0.14408429613819895
194056,0.010125460380516649
194057,0.2726928499830388
194058,0.03009997436194014
194059,0.05278162027107616
194060,0.040150028504493764
194061,0.08366817634572543
194062,0.0403416896188885
194063,0.023302896759990428
194064,0.06298048900947607
194065,0.09226561300298243
194066,0.0895885275807564
194067,0.08116061919638717
194068,0.013784220998980813
194069,0.009668620276850766
194070,0.06521870790288749
194071,0.047327707027865325
194072,0.03382170012096652
194073,0.1087933525579398
194074,0.1202154846268243
194075,0.058084399715993974
194076,0.1396516644764103
194077,0.016651307436207158
194078,0.06918907056111083
194079,0.05792956324421666
194080,0.02046730690946367
194081,0.0405897787568144
194082,0.07363971609191639
194083,0.1302988462718417
194084,0.08060696677670827
194085,0.04537988831060219
194086,0.18490606273392482
194087,0.06867367431350391
194088,0.18033685933661942
194089,0.057226342236276956
194090,0.021223013365941297
194091,0.03837906482693574
194092,0.32244775778654
194093,0.11213022072076743
194094,0.09745514029055644
194095,0.048409567654287534
194096,0.05170585143491434
194097,0.015213685810925111
194098,0.032335457513652195
194099,0.023080598551972125
194100,0.006332905943126038
194101,0.18038812556054848
194102,0.11146321900395087
194103,0.047673339632589413
194104,0.018906122351220786
194105,0.044239605866641
194106,0.03012043819646888
194107,0.03665979435588424
194108,0.023844217483873047
194109,0.040768811981617664
194110,0.3791321969443176
194111,0.018885830212766474
194112,0.03651719458481445
194113,0.048978952094855706
194114,0.1268200762040523
194115,0.021464601394510435
194116,0.22068518620870758
194117,0.01488081004145984
194118,0.05082673830193184
194119,0.0561631325583586
194120,0.6474195458550653
194121,0.014650704727278736
194122,0.06932913905960554
194123,0.021459370861533256
194124,0.10311716148516069
194125,0.10084677012316652
194126,0.009522898243668775
194127,0.0707487003374118
194128,0.024803638152011573
194129,0.042043719955948446
194130,0.7799022772793519
194131,0.16949536526343167
194132,0.04289801297652014
194133,0.012650559203542092
194134,0.0620522691264779
194135,0.012763595885427706
194136,0.06762247636007311
194137,0.020389523510524452
194138,0.06560010223639104
194139,0.16676885471879463
194140,0.03457765595334302
194141,0.3080890130565742
194142,0.03500313013200913
194143,0.2646201040824937
194144,0.016248895462754837
194145,0.02508147273723628
194146,0.025175029986201386
194147,0.03706181135082725
194148,0.055638489441936584
194149,0.23620203340397614
194150,0.12778057802250417
194151,0.06520189646728669
194152,0.039825768155108486
194153,0.04360490309095525
194154,0.06782007220997757
194155,0.0365517749388991
194156,0.4001254449766445
194157,0.18524293329754368
194158,0.016360041125474636
194159,0.01698108680374269
194160,0.18101683671760496
194161,0.06501892191539223
194162,0.022334574732946286
194163,0.08741410646763213
194164,0.24263285977750526
194165,0.14066373753946754
194166,0.04692758572212063
194167,0.10393536426037735
194168,0.015429438949330031
194169,0.18313043260002548
194170,0.05032513792320552
194171,0.05458752363547535
194172,0.08884506330250663
194173,0.1794391742845719
194174,0.18196227706465745
194175,0.12027218186662281
194176,0.2813887112434338
194177,0.043545303384664266
194178,0.10381687492112233
194179,0.09714215884221819
194180,0.29377593347709235
194181,0.06180163248468198
194182,0.3017358333285833
194183,0.05071382746431712
