SK_ID_CURR,TARGET
205166,0.5
205167,0.5
205168,0.5
205169,0.5
205170,0.5
205171,0.5
205172,0.5
205173,0.5
205174,0.5
205175,0.5
205176,0.5
205177,0.5
205178,0.5
205179,0.5
205180,0.5
205181,0.5
205182,0.5
205183,0.5
205184,0.5
205185,0.5
205186,0.5
205187,0.5
205188,0.5
205189,0.5
205190,0.5
205191,0.5
205192,0.5
205193,0.5
205194,0.5
205195,0.5
205196,0.5
205197,0.5
205198,0.5
205199,0.5
205200,0.5
205201,0.5
205202,0.5
205203,0.5
205204,0.5
205205,0.5
205206,0.5
205207,0.5
205208,0.5
205209,0.5
205210,0.5
205211,0.5
205212,0.5
205213,0.5
205214,0.5
205215,0.5
205216,0.5
205217,0.5
205218,0.5
205219,0.5
205220,0.5
205221,0.5
205222,0.5
205223,0.5
205224,0.5
205225,0.5
205226,0.5
205227,0.5
205228,0.5
205229,0.5
205230,0.5
205231,0.5
205232,0.5
205233,0.5
205234,0.5
205235,0.5
205236,0.5
205237,0.5
205238,0.5
205239,0.5
205240,0.5
205241,0.5
205242,0.5
205243,0.5
205244,0.5
205245,0.5
205246,0.5
205247,0.5
205248,0.5
205249,0.5
205250,0.5
205251,0.5
205252,0.5
205253,0.5
205254,0.5
205255,0.5
205256,0.5
205257,0.5
205258,0.5
205259,0.5
205260,0.5
205261,0.5
205262,0.5
205263,0.5
205264,0.5
205265,0.5
205266,0.5
205267,0.5
205268,0.5
205269,0.5
205270,0.5
205271,0.5
205272,0.5
205273,0.5
205274,0.5
205275,0.5
205276,0.5
205277,0.5
205278,0.5
205279,0.5
205280,0.5
205281,0.5
205282,0.5
205283,0.5
205284,0.5
205285,0.5
205286,0.5
205287,0.5
205288,0.5
205289,0.5
205290,0.5
205291,0.5
205292,0.5
205293,0.5
205294,0.5
205295,0.5
205296,0.5
205297,0.5
205298,0.5
205299,0.5
205300,0.5
205301,0.5
205302,0.5
205303,0.5
205304,0.5
205305,0.5
205306,0.5
205307,0.5
205308,0.5
205309,0.5
205310,0.5
205311,0.5
205312,0.5
205313,0.5
205314,0.5
205315,0.5
205316,0.5
205317,0.5
205318,0.5
205319,0.5
205320,0.5
205321,0.5
205322,0.5
205323,0.5
205324,0.5
205325,0.5
205326,0.5
205327,0.5
205328,0.5
205329,0.5
205330,0.5
205331,0.5
205332,0.5
205333,0.5
205334,0.5
205335,0.5
205336,0.5
205337,0.5
205338,0.5
205339,0.5
205340,0.5
205341,0.5
205342,0.5
205343,0.5
205344,0.5
205345,0.5
205346,0.5
205347,0.5
205348,0.5
205349,0.5
205350,0.5
205351,0.5
205352,0.5
205353,0.5
205354,0.5
205355,0.5
205356,0.5
205357,0.5
205358,0.5
205359,0.5
205360,0.5
205361,0.5
205362,0.5
205363,0.5
205364,0.5
205365,0.5
205366,0.5
205367,0.5
205368,0.5
205369,0.5
205370,0.5
205371,0.5
205372,0.5
205373,0.5
205374,0.5
205375,0.5
205376,0.5
205377,0.5
205378,0.5
205379,0.5
205380,0.5
205381,0.5
205382,0.5
205383,0.5
205384,0.5
205385,0.5
205386,0.5
205387,0.5
205388,0.5
205389,0.5
205390,0.5
205391,0.5
205392,0.5
205393,0.5
205394,0.5
205395,0.5
205396,0.5
205397,0.5
205398,0.5
205399,0.5
205400,0.5
205401,0.5
205402,0.5
205403,0.5
205404,0.5
205405,0.5
205406,0.5
205407,0.5
205408,0.5
205409,0.5
205410,0.5
205411,0.5
205412,0.5
205413,0.5
205414,0.5
205415,0.5
205416,0.5
205417,0.5
205418,0.5
205419,0.5
205420,0.5
205421,0.5
205422,0.5
205423,0.5
205424,0.5
205425,0.5
205426,0.5
205427,0.5
205428,0.5
205429,0.5
205430,0.5
205431,0.5
205432,0.5
205433,0.5
205434,0.5
205435,0.5
205436,0.5
205437,0.5
205438,0.5
205439,0.5
205440,0.5
205441,0.5
205442,0.5
205443,0.5
205444,0.5
205445,0.5
205446,0.5
205447,0.5
205448,0.5
205449,0.5
205450,0.5
205451,0.5
205452,0.5
205453,0.5
205454,0.5
205455,0.5
205456,0.5
205457,0.5
205458,0.5
205459,0.5
205460,0.5
205461,0.5
205462,0.5
205463,0.5
205464,0.5
205465,0.5
205466,0.5
205467,0.5
205468,0.5
205469,0.5
205470,0.5
205471,0.5
205472,0.5
205473,0.5
205474,0.5
205475,0.5
205476,0.5
205477,0.5
205478,0.5
205479,0.5
205480,0.5
205481,0.5
205482,0.5
205483,0.5
205484,0.5
205485,0.5
205486,0.5
205487,0.5
205488,0.5
205489,0.5
205490,0.5
205491,0.5
205492,0.5
205493,0.5
205494,0.5
205495,0.5
205496,0.5
205497,0.5
205498,0.5
205499,0.5
205500,0.5
205501,0.5
205502,0.5
205503,0.5
205504,0.5
205505,0.5
205506,0.5
205507,0.5
205508,0.5
205509,0.5
205510,0.5
205511,0.5
205512,0.5
205513,0.5
205514,0.5
205515,0.5
205516,0.5
205517,0.5
205518,0.5
205519,0.5
205520,0.5
205521,0.5
205522,0.5
205523,0.5
205524,0.5
205525,0.5
205526,0.5
205527,0.5
205528,0.5
205529,0.5
205530,0.5
205531,0.5
205532,0.5
205533,0.5
205534,0.5
205535,0.5
205536,0.5
205537,0.5
205538,0.5
205539,0.5
205540,0.5
205541,0.5
205542,0.5
205543,0.5
205544,0.5
205545,0.5
205546,0.5
205547,0.5
205548,0.5
205549,0.5
205550,0.5
205551,0.5
205552,0.5
205553,0.5
205554,0.5
205555,0.5
205556,0.5
205557,0.5
205558,0.5
205559,0.5
205560,0.5
205561,0.5
205562,0.5
205563,0.5
205564,0.5
205565,0.5
205566,0.5
205567,0.5
205568,0.5
205569,0.5
205570,0.5
205571,0.5
205572,0.5
205573,0.5
205574,0.5
205575,0.5
205576,0.5
205577,0.5
205578,0.5
205579,0.5
205580,0.5
205581,0.5
205582,0.5
205583,0.5
205584,0.5
205585,0.5
205586,0.5
205587,0.5
205588,0.5
205589,0.5
205590,0.5
205591,0.5
205592,0.5
205593,0.5
205594,0.5
205595,0.5
205596,0.5
205597,0.5
205598,0.5
205599,0.5
205600,0.5
205601,0.5
205602,0.5
205603,0.5
205604,0.5
205605,0.5
205606,0.5
205607,0.5
205608,0.5
205609,0.5
205610,0.5
205611,0.5
205612,0.5
205613,0.5
205614,0.5
205615,0.5
205616,0.5
205617,0.5
205618,0.5
205619,0.5
205620,0.5
205621,0.5
205622,0.5
205623,0.5
205624,0.5
205625,0.5
205626,0.5
205627,0.5
205628,0.5
205629,0.5
205630,0.5
205631,0.5
205632,0.5
205633,0.5
205634,0.5
205635,0.5
205636,0.5
205637,0.5
205638,0.5
205639,0.5
205640,0.5
205641,0.5
205642,0.5
205643,0.5
205644,0.5
205645,0.5
205646,0.5
205647,0.5
205648,0.5
205649,0.5
205650,0.5
205651,0.5
205652,0.5
205653,0.5
205654,0.5
205655,0.5
205656,0.5
205657,0.5
205658,0.5
205659,0.5
205660,0.5
205661,0.5
205662,0.5
205663,0.5
205664,0.5
205665,0.5
205666,0.5
205667,0.5
205668,0.5
205669,0.5
205670,0.5
205671,0.5
205672,0.5
205673,0.5
205674,0.5
205675,0.5
205676,0.5
205677,0.5
205678,0.5
205679,0.5
205680,0.5
205681,0.5
205682,0.5
205683,0.5
205684,0.5
205685,0.5
205686,0.5
205687,0.5
205688,0.5
205689,0.5
205690,0.5
205691,0.5
205692,0.5
205693,0.5
205694,0.5
205695,0.5
205696,0.5
205697,0.5
205698,0.5
205699,0.5
205700,0.5
205701,0.5
205702,0.5
205703,0.5
205704,0.5
205705,0.5
205706,0.5
205707,0.5
205708,0.5
205709,0.5
205710,0.5
205711,0.5
205712,0.5
205713,0.5
205714,0.5
205715,0.5
205716,0.5
205717,0.5
205718,0.5
205719,0.5
205720,0.5
205721,0.5
205722,0.5
205723,0.5
205724,0.5
205725,0.5
205726,0.5
205727,0.5
205728,0.5
205729,0.5
205730,0.5
205731,0.5
205732,0.5
205733,0.5
205734,0.5
205735,0.5
205736,0.5
205737,0.5
205738,0.5
205739,0.5
205740,0.5
205741,0.5
205742,0.5
205743,0.5
205744,0.5
205745,0.5
205746,0.5
205747,0.5
205748,0.5
205749,0.5
205750,0.5
205751,0.5
205752,0.5
205753,0.5
205754,0.5
205755,0.5
205756,0.5
205757,0.5
205758,0.5
205759,0.5
205760,0.5
205761,0.5
205762,0.5
205763,0.5
205764,0.5
205765,0.5
205766,0.5
205767,0.5
205768,0.5
205769,0.5
205770,0.5
205771,0.5
205772,0.5
205773,0.5
205774,0.5
205775,0.5
205776,0.5
205777,0.5
205778,0.5
205779,0.5
205780,0.5
205781,0.5
205782,0.5
205783,0.5
205784,0.5
205785,0.5
205786,0.5
205787,0.5
205788,0.5
205789,0.5
205790,0.5
205791,0.5
205792,0.5
205793,0.5
205794,0.5
205795,0.5
205796,0.5
205797,0.5
205798,0.5
205799,0.5
205800,0.5
205801,0.5
205802,0.5
205803,0.5
205804,0.5
205805,0.5
205806,0.5
205807,0.5
205808,0.5
205809,0.5
205810,0.5
205811,0.5
205812,0.5
205813,0.5
205814,0.5
205815,0.5
205816,0.5
205817,0.5
205818,0.5
205819,0.5
205820,0.5
205821,0.5
205822,0.5
205823,0.5
205824,0.5
205825,0.5
205826,0.5
205827,0.5
205828,0.5
205829,0.5
205830,0.5
205831,0.5
205832,0.5
205833,0.5
205834,0.5
205835,0.5
205836,0.5
205837,0.5
205838,0.5
205839,0.5
205840,0.5
205841,0.5
205842,0.5
205843,0.5
205844,0.5
205845,0.5
205846,0.5
205847,0.5
205848,0.5
205849,0.5
205850,0.5
205851,0.5
205852,0.5
205853,0.5
205854,0.5
205855,0.5
205856,0.5
205857,0.5
205858,0.5
205859,0.5
205860,0.5
205861,0.5
205862,0.5
205863,0.5
205864,0.5
205865,0.5
205866,0.5
205867,0.5
205868,0.5
205869,0.5
205870,0.5
205871,0.5
205872,0.5
205873,0.5
205874,0.5
205875,0.5
205876,0.5
205877,0.5
205878,0.5
205879,0.5
205880,0.5
205881,0.5
205882,0.5
205883,0.5
205884,0.5
205885,0.5
205886,0.5
205887,0.5
205888,0.5
205889,0.5
205890,0.5
205891,0.5
205892,0.5
205893,0.5
205894,0.5
205895,0.5
205896,0.5
205897,0.5
205898,0.5
205899,0.5
205900,0.5
205901,0.5
205902,0.5
205903,0.5
205904,0.5
205905,0.5
205906,0.5
205907,0.5
205908,0.5
205909,0.5
205910,0.5
205911,0.5
205912,0.5
205913,0.5
205914,0.5
205915,0.5
205916,0.5
205917,0.5
205918,0.5
205919,0.5
205920,0.5
205921,0.5
205922,0.5
205923,0.5
205924,0.5
205925,0.5
205926,0.5
205927,0.5
205928,0.5
205929,0.5
205930,0.5
205931,0.5
205932,0.5
205933,0.5
205934,0.5
205935,0.5
205936,0.5
205937,0.5
205938,0.5
205939,0.5
205940,0.5
205941,0.5
205942,0.5
205943,0.5
205944,0.5
205945,0.5
205946,0.5
205947,0.5
205948,0.5
205949,0.5
205950,0.5
205951,0.5
205952,0.5
205953,0.5
205954,0.5
205955,0.5
205956,0.5
205957,0.5
205958,0.5
205959,0.5
205960,0.5
205961,0.5
205962,0.5
205963,0.5
205964,0.5
205965,0.5
205966,0.5
205967,0.5
205968,0.5
205969,0.5
205970,0.5
205971,0.5
205972,0.5
205973,0.5
205974,0.5
205975,0.5
205976,0.5
205977,0.5
205978,0.5
205979,0.5
205980,0.5
205981,0.5
205982,0.5
205983,0.5
205984,0.5
205985,0.5
205986,0.5
205987,0.5
205988,0.5
205989,0.5
205990,0.5
205991,0.5
205992,0.5
205993,0.5
205994,0.5
205995,0.5
205996,0.5
205997,0.5
205998,0.5
205999,0.5
206000,0.5
206001,0.5
206002,0.5
206003,0.5
206004,0.5
206005,0.5
206006,0.5
206007,0.5
206008,0.5
206009,0.5
206010,0.5
206011,0.5
206012,0.5
206013,0.5
206014,0.5
206015,0.5
206016,0.5
206017,0.5
206018,0.5
206019,0.5
206020,0.5
206021,0.5
206022,0.5
206023,0.5
206024,0.5
206025,0.5
206026,0.5
206027,0.5
206028,0.5
206029,0.5
206030,0.5
206031,0.5
206032,0.5
206033,0.5
206034,0.5
206035,0.5
206036,0.5
206037,0.5
206038,0.5
206039,0.5
206040,0.5
206041,0.5
206042,0.5
206043,0.5
206044,0.5
206045,0.5
206046,0.5
206047,0.5
206048,0.5
206049,0.5
206050,0.5
206051,0.5
206052,0.5
206053,0.5
206054,0.5
206055,0.5
206056,0.5
206057,0.5
206058,0.5
206059,0.5
206060,0.5
206061,0.5
206062,0.5
206063,0.5
206064,0.5
206065,0.5
206066,0.5
206067,0.5
206068,0.5
206069,0.5
206070,0.5
206071,0.5
206072,0.5
206073,0.5
206074,0.5
206075,0.5
206076,0.5
206077,0.5
206078,0.5
206079,0.5
206080,0.5
206081,0.5
206082,0.5
206083,0.5
206084,0.5
206085,0.5
206086,0.5
206087,0.5
206088,0.5
206089,0.5
206090,0.5
206091,0.5
206092,0.5
206093,0.5
206094,0.5
206095,0.5
206096,0.5
206097,0.5
206098,0.5
206099,0.5
206100,0.5
206101,0.5
206102,0.5
206103,0.5
206104,0.5
206105,0.5
206106,0.5
206107,0.5
206108,0.5
206109,0.5
206110,0.5
206111,0.5
206112,0.5
206113,0.5
206114,0.5
206115,0.5
206116,0.5
206117,0.5
206118,0.5
206119,0.5
206120,0.5
206121,0.5
206122,0.5
206123,0.5
206124,0.5
206125,0.5
206126,0.5
206127,0.5
206128,0.5
206129,0.5
206130,0.5
206131,0.5
206132,0.5
206133,0.5
206134,0.5
206135,0.5
206136,0.5
206137,0.5
206138,0.5
206139,0.5
206140,0.5
206141,0.5
206142,0.5
206143,0.5
206144,0.5
206145,0.5
206146,0.5
206147,0.5
206148,0.5
206149,0.5
206150,0.5
206151,0.5
206152,0.5
206153,0.5
206154,0.5
206155,0.5
206156,0.5
206157,0.5
206158,0.5
206159,0.5
206160,0.5
206161,0.5
206162,0.5
206163,0.5
206164,0.5
206165,0.5
206166,0.5
206167,0.5
206168,0.5
206169,0.5
206170,0.5
206171,0.5
206172,0.5
206173,0.5
206174,0.5
206175,0.5
206176,0.5
206177,0.5
206178,0.5
206179,0.5
206180,0.5
206181,0.5
206182,0.5
206183,0.5
206184,0.5
206185,0.5
206186,0.5
206187,0.5
206188,0.5
206189,0.5
206190,0.5
206191,0.5
206192,0.5
206193,0.5
206194,0.5
206195,0.5
206196,0.5
206197,0.5
206198,0.5
206199,0.5
206200,0.5
206201,0.5
206202,0.5
206203,0.5
206204,0.5
206205,0.5
206206,0.5
206207,0.5
206208,0.5
206209,0.5
206210,0.5
206211,0.5
206212,0.5
206213,0.5
206214,0.5
206215,0.5
206216,0.5
206217,0.5
206218,0.5
206219,0.5
206220,0.5
206221,0.5
206222,0.5
206223,0.5
206224,0.5
206225,0.5
206226,0.5
206227,0.5
206228,0.5
206229,0.5
206230,0.5
206231,0.5
206232,0.5
206233,0.5
206234,0.5
206235,0.5
206236,0.5
206237,0.5
206238,0.5
206239,0.5
206240,0.5
206241,0.5
206242,0.5
206243,0.5
206244,0.5
206245,0.5
206246,0.5
206247,0.5
206248,0.5
206249,0.5
206250,0.5
206251,0.5
206252,0.5
206253,0.5
206254,0.5
206255,0.5
206256,0.5
206257,0.5
206258,0.5
206259,0.5
206260,0.5
206261,0.5
206262,0.5
206263,0.5
206264,0.5
206265,0.5
206266,0.5
206267,0.5
206268,0.5
206269,0.5
206270,0.5
206271,0.5
206272,0.5
206273,0.5
206274,0.5
206275,0.5
206276,0.5
206277,0.5
206278,0.5
206279,0.5
206280,0.5
206281,0.5
206282,0.5
206283,0.5
206284,0.5
206285,0.5
206286,0.5
206287,0.5
206288,0.5
206289,0.5
206290,0.5
206291,0.5
206292,0.5
206293,0.5
206294,0.5
206295,0.5
206296,0.5
206297,0.5
206298,0.5
206299,0.5
206300,0.5
206301,0.5
206302,0.5
206303,0.5
206304,0.5
206305,0.5
206306,0.5
206307,0.5
206308,0.5
206309,0.5
206310,0.5
206311,0.5
206312,0.5
206313,0.5
206314,0.5
206315,0.5
206316,0.5
206317,0.5
206318,0.5
206319,0.5
206320,0.5
206321,0.5
206322,0.5
206323,0.5
206324,0.5
206325,0.5
206326,0.5
206327,0.5
206328,0.5
206329,0.5
206330,0.5
206331,0.5
206332,0.5
206333,0.5
206334,0.5
206335,0.5
206336,0.5
206337,0.5
206338,0.5
206339,0.5
206340,0.5
206341,0.5
206342,0.5
206343,0.5
206344,0.5
206345,0.5
206346,0.5
206347,0.5
206348,0.5
206349,0.5
206350,0.5
206351,0.5
206352,0.5
206353,0.5
206354,0.5
206355,0.5
206356,0.5
206357,0.5
206358,0.5
206359,0.5
206360,0.5
206361,0.5
206362,0.5
206363,0.5
206364,0.5
206365,0.5
206366,0.5
206367,0.5
206368,0.5
206369,0.5
206370,0.5
206371,0.5
206372,0.5
206373,0.5
206374,0.5
206375,0.5
206376,0.5
206377,0.5
206378,0.5
206379,0.5
206380,0.5
206381,0.5
206382,0.5
206383,0.5
206384,0.5
206385,0.5
206386,0.5
206387,0.5
206388,0.5
206389,0.5
206390,0.5
206391,0.5
206392,0.5
206393,0.5
206394,0.5
206395,0.5
206396,0.5
206397,0.5
206398,0.5
206399,0.5
206400,0.5
206401,0.5
206402,0.5
206403,0.5
206404,0.5
206405,0.5
206406,0.5
206407,0.5
206408,0.5
206409,0.5
206410,0.5
206411,0.5
206412,0.5
206413,0.5
206414,0.5
206415,0.5
206416,0.5
206417,0.5
206418,0.5
206419,0.5
206420,0.5
206421,0.5
206422,0.5
206423,0.5
206424,0.5
206425,0.5
206426,0.5
206427,0.5
206428,0.5
206429,0.5
206430,0.5
206431,0.5
206432,0.5
206433,0.5
206434,0.5
206435,0.5
206436,0.5
206437,0.5
206438,0.5
206439,0.5
206440,0.5
206441,0.5
206442,0.5
206443,0.5
206444,0.5
206445,0.5
206446,0.5
206447,0.5
206448,0.5
206449,0.5
206450,0.5
206451,0.5
206452,0.5
206453,0.5
206454,0.5
206455,0.5
206456,0.5
206457,0.5
206458,0.5
206459,0.5
206460,0.5
206461,0.5
206462,0.5
206463,0.5
206464,0.5
206465,0.5
206466,0.5
206467,0.5
206468,0.5
206469,0.5
206470,0.5
206471,0.5
206472,0.5
206473,0.5
206474,0.5
206475,0.5
206476,0.5
206477,0.5
206478,0.5
206479,0.5
206480,0.5
206481,0.5
206482,0.5
206483,0.5
206484,0.5
206485,0.5
206486,0.5
206487,0.5
206488,0.5
206489,0.5
206490,0.5
206491,0.5
206492,0.5
206493,0.5
206494,0.5
206495,0.5
206496,0.5
206497,0.5
206498,0.5
206499,0.5
206500,0.5
206501,0.5
206502,0.5
206503,0.5
206504,0.5
206505,0.5
206506,0.5
206507,0.5
206508,0.5
206509,0.5
206510,0.5
206511,0.5
206512,0.5
206513,0.5
206514,0.5
206515,0.5
206516,0.5
206517,0.5
206518,0.5
206519,0.5
206520,0.5
206521,0.5
206522,0.5
206523,0.5
206524,0.5
206525,0.5
206526,0.5
206527,0.5
206528,0.5
206529,0.5
206530,0.5
206531,0.5
206532,0.5
206533,0.5
206534,0.5
206535,0.5
206536,0.5
206537,0.5
206538,0.5
206539,0.5
206540,0.5
206541,0.5
206542,0.5
206543,0.5
206544,0.5
206545,0.5
206546,0.5
206547,0.5
206548,0.5
206549,0.5
206550,0.5
206551,0.5
206552,0.5
206553,0.5
206554,0.5
206555,0.5
206556,0.5
206557,0.5
206558,0.5
206559,0.5
206560,0.5
206561,0.5
206562,0.5
206563,0.5
206564,0.5
206565,0.5
206566,0.5
206567,0.5
206568,0.5
206569,0.5
206570,0.5
206571,0.5
206572,0.5
206573,0.5
206574,0.5
206575,0.5
206576,0.5
206577,0.5
206578,0.5
206579,0.5
206580,0.5
206581,0.5
206582,0.5
206583,0.5
206584,0.5
206585,0.5
206586,0.5
206587,0.5
206588,0.5
206589,0.5
206590,0.5
206591,0.5
206592,0.5
206593,0.5
206594,0.5
206595,0.5
206596,0.5
206597,0.5
206598,0.5
206599,0.5
206600,0.5
206601,0.5
206602,0.5
206603,0.5
206604,0.5
206605,0.5
206606,0.5
206607,0.5
206608,0.5
206609,0.5
206610,0.5
206611,0.5
206612,0.5
206613,0.5
206614,0.5
206615,0.5
206616,0.5
206617,0.5
206618,0.5
206619,0.5
206620,0.5
206621,0.5
206622,0.5
206623,0.5
206624,0.5
206625,0.5
206626,0.5
206627,0.5
206628,0.5
206629,0.5
206630,0.5
206631,0.5
206632,0.5
206633,0.5
206634,0.5
206635,0.5
206636,0.5
206637,0.5
206638,0.5
206639,0.5
206640,0.5
206641,0.5
206642,0.5
206643,0.5
206644,0.5
206645,0.5
206646,0.5
206647,0.5
206648,0.5
206649,0.5
206650,0.5
206651,0.5
206652,0.5
206653,0.5
206654,0.5
206655,0.5
206656,0.5
206657,0.5
206658,0.5
206659,0.5
206660,0.5
206661,0.5
206662,0.5
206663,0.5
206664,0.5
206665,0.5
206666,0.5
206667,0.5
206668,0.5
206669,0.5
206670,0.5
206671,0.5
206672,0.5
206673,0.5
206674,0.5
206675,0.5
206676,0.5
206677,0.5
206678,0.5
206679,0.5
206680,0.5
206681,0.5
206682,0.5
206683,0.5
206684,0.5
206685,0.5
206686,0.5
206687,0.5
206688,0.5
206689,0.5
206690,0.5
206691,0.5
206692,0.5
206693,0.5
206694,0.5
206695,0.5
206696,0.5
206697,0.5
206698,0.5
206699,0.5
206700,0.5
206701,0.5
206702,0.5
206703,0.5
206704,0.5
206705,0.5
206706,0.5
206707,0.5
206708,0.5
206709,0.5
206710,0.5
206711,0.5
206712,0.5
206713,0.5
206714,0.5
206715,0.5
206716,0.5
206717,0.5
206718,0.5
206719,0.5
206720,0.5
206721,0.5
206722,0.5
206723,0.5
206724,0.5
206725,0.5
206726,0.5
206727,0.5
206728,0.5
206729,0.5
206730,0.5
206731,0.5
206732,0.5
206733,0.5
206734,0.5
206735,0.5
206736,0.5
206737,0.5
206738,0.5
206739,0.5
206740,0.5
206741,0.5
206742,0.5
206743,0.5
206744,0.5
206745,0.5
206746,0.5
206747,0.5
206748,0.5
206749,0.5
206750,0.5
206751,0.5
206752,0.5
206753,0.5
206754,0.5
206755,0.5
206756,0.5
206757,0.5
206758,0.5
206759,0.5
206760,0.5
206761,0.5
206762,0.5
206763,0.5
206764,0.5
206765,0.5
206766,0.5
206767,0.5
206768,0.5
206769,0.5
206770,0.5
206771,0.5
206772,0.5
206773,0.5
206774,0.5
206775,0.5
206776,0.5
206777,0.5
206778,0.5
206779,0.5
206780,0.5
206781,0.5
206782,0.5
206783,0.5
206784,0.5
206785,0.5
206786,0.5
206787,0.5
206788,0.5
206789,0.5
206790,0.5
206791,0.5
206792,0.5
206793,0.5
206794,0.5
206795,0.5
206796,0.5
206797,0.5
206798,0.5
206799,0.5
206800,0.5
206801,0.5
206802,0.5
206803,0.5
206804,0.5
206805,0.5
206806,0.5
206807,0.5
206808,0.5
206809,0.5
206810,0.5
206811,0.5
206812,0.5
206813,0.5
206814,0.5
206815,0.5
206816,0.5
206817,0.5
206818,0.5
206819,0.5
206820,0.5
206821,0.5
206822,0.5
206823,0.5
206824,0.5
206825,0.5
206826,0.5
206827,0.5
206828,0.5
206829,0.5
206830,0.5
206831,0.5
206832,0.5
206833,0.5
206834,0.5
206835,0.5
206836,0.5
206837,0.5
206838,0.5
206839,0.5
206840,0.5
206841,0.5
206842,0.5
206843,0.5
206844,0.5
206845,0.5
206846,0.5
206847,0.5
206848,0.5
206849,0.5
206850,0.5
206851,0.5
206852,0.5
206853,0.5
206854,0.5
206855,0.5
206856,0.5
206857,0.5
206858,0.5
206859,0.5
206860,0.5
206861,0.5
206862,0.5
206863,0.5
206864,0.5
206865,0.5
206866,0.5
206867,0.5
206868,0.5
206869,0.5
206870,0.5
206871,0.5
206872,0.5
206873,0.5
206874,0.5
206875,0.5
206876,0.5
206877,0.5
206878,0.5
206879,0.5
206880,0.5
206881,0.5
206882,0.5
206883,0.5
206884,0.5
206885,0.5
206886,0.5
206887,0.5
206888,0.5
206889,0.5
206890,0.5
206891,0.5
206892,0.5
206893,0.5
206894,0.5
206895,0.5
206896,0.5
206897,0.5
206898,0.5
206899,0.5
206900,0.5
206901,0.5
206902,0.5
206903,0.5
206904,0.5
206905,0.5
206906,0.5
206907,0.5
206908,0.5
206909,0.5
206910,0.5
206911,0.5
206912,0.5
206913,0.5
206914,0.5
206915,0.5
206916,0.5
206917,0.5
206918,0.5
206919,0.5
206920,0.5
206921,0.5
206922,0.5
206923,0.5
206924,0.5
206925,0.5
206926,0.5
206927,0.5
206928,0.5
206929,0.5
206930,0.5
206931,0.5
206932,0.5
206933,0.5
206934,0.5
206935,0.5
206936,0.5
206937,0.5
206938,0.5
206939,0.5
206940,0.5
206941,0.5
206942,0.5
206943,0.5
206944,0.5
206945,0.5
206946,0.5
206947,0.5
206948,0.5
206949,0.5
206950,0.5
206951,0.5
206952,0.5
206953,0.5
206954,0.5
206955,0.5
206956,0.5
206957,0.5
206958,0.5
206959,0.5
206960,0.5
206961,0.5
206962,0.5
206963,0.5
206964,0.5
206965,0.5
206966,0.5
206967,0.5
206968,0.5
206969,0.5
206970,0.5
206971,0.5
206972,0.5
206973,0.5
206974,0.5
206975,0.5
206976,0.5
206977,0.5
206978,0.5
206979,0.5
206980,0.5
206981,0.5
206982,0.5
206983,0.5
206984,0.5
206985,0.5
206986,0.5
206987,0.5
206988,0.5
206989,0.5
206990,0.5
206991,0.5
206992,0.5
206993,0.5
206994,0.5
206995,0.5
206996,0.5
206997,0.5
206998,0.5
206999,0.5
207000,0.5
207001,0.5
207002,0.5
207003,0.5
207004,0.5
207005,0.5
207006,0.5
207007,0.5
207008,0.5
207009,0.5
207010,0.5
207011,0.5
207012,0.5
207013,0.5
207014,0.5
207015,0.5
207016,0.5
207017,0.5
207018,0.5
207019,0.5
207020,0.5
207021,0.5
207022,0.5
207023,0.5
207024,0.5
207025,0.5
207026,0.5
207027,0.5
207028,0.5
207029,0.5
207030,0.5
207031,0.5
207032,0.5
207033,0.5
207034,0.5
207035,0.5
207036,0.5
207037,0.5
207038,0.5
207039,0.5
207040,0.5
207041,0.5
207042,0.5
207043,0.5
207044,0.5
207045,0.5
207046,0.5
207047,0.5
207048,0.5
207049,0.5
207050,0.5
207051,0.5
207052,0.5
207053,0.5
207054,0.5
207055,0.5
207056,0.5
207057,0.5
207058,0.5
207059,0.5
207060,0.5
207061,0.5
207062,0.5
207063,0.5
207064,0.5
207065,0.5
207066,0.5
207067,0.5
207068,0.5
207069,0.5
207070,0.5
207071,0.5
207072,0.5
207073,0.5
207074,0.5
207075,0.5
207076,0.5
207077,0.5
207078,0.5
207079,0.5
207080,0.5
207081,0.5
207082,0.5
207083,0.5
207084,0.5
207085,0.5
207086,0.5
207087,0.5
207088,0.5
207089,0.5
207090,0.5
207091,0.5
207092,0.5
207093,0.5
207094,0.5
207095,0.5
207096,0.5
207097,0.5
207098,0.5
207099,0.5
207100,0.5
207101,0.5
207102,0.5
207103,0.5
207104,0.5
207105,0.5
207106,0.5
207107,0.5
207108,0.5
207109,0.5
207110,0.5
207111,0.5
207112,0.5
207113,0.5
207114,0.5
207115,0.5
207116,0.5
207117,0.5
207118,0.5
207119,0.5
207120,0.5
207121,0.5
207122,0.5
207123,0.5
207124,0.5
207125,0.5
207126,0.5
207127,0.5
207128,0.5
207129,0.5
207130,0.5
207131,0.5
207132,0.5
207133,0.5
207134,0.5
207135,0.5
207136,0.5
207137,0.5
207138,0.5
207139,0.5
207140,0.5
207141,0.5
207142,0.5
207143,0.5
207144,0.5
207145,0.5
207146,0.5
207147,0.5
207148,0.5
207149,0.5
207150,0.5
207151,0.5
207152,0.5
207153,0.5
207154,0.5
207155,0.5
207156,0.5
207157,0.5
207158,0.5
207159,0.5
207160,0.5
207161,0.5
207162,0.5
